2.263396978378295898e-03,9.996961951255798340e-01,1.188727021217346191e-01,9.906882047653198242e-01,9.989159703254699707e-01,1.036442220211029053e-01,9.080675244331359863e-02,2.858436107635498047e-02,2.719759941101074219e-04,1.013278961181640625e-06,5.243974924087524414e-02,4.562735557556152344e-05,1.628676056861877441e-02,3.078579902648925781e-04,8.957087993621826172e-04,1.477241516113281250e-03,1.830756664276123047e-04
3.373622894287109375e-04,9.996017217636108398e-01,4.766711592674255371e-02,9.735298156738281250e-01,1.425066590309143066e-02,1.059630513191223145e-02,2.275916934013366699e-02,2.888762950897216797e-02,1.931250095367431641e-03,9.250640869140625000e-05,3.763490915298461914e-02,4.491209983825683594e-04,1.825958490371704102e-03,2.411007881164550781e-04,1.169514656066894531e-02,1.145121455192565918e-02,9.341418743133544922e-03
4.292865097522735596e-01,2.856467962265014648e-01,5.164873600006103516e-02,9.543776512145996094e-03,5.482921004295349121e-02,2.057999372482299805e-03,9.328991174697875977e-03,5.466938018798828125e-03,3.981590270996093750e-05,7.500336170196533203e-01,6.253868341445922852e-03,3.826618194580078125e-05,8.606404066085815430e-03,1.169145107269287109e-04,1.973807811737060547e-04,1.045465469360351562e-04,4.860758781433105469e-05
3.169387578964233398e-03,9.868730306625366211e-01,9.510979056358337402e-01,9.602860808372497559e-01,2.319734990596771240e-01,2.407012581825256348e-01,3.610163033008575439e-01,4.561225771903991699e-01,1.347488164901733398e-02,7.897615432739257812e-05,9.275671839714050293e-02,5.059629678726196289e-03,8.378794789314270020e-02,2.227795124053955078e-02,6.346166133880615234e-03,7.703036069869995117e-03,4.592329263687133789e-03
3.134340047836303711e-03,9.982787370681762695e-01,1.659393608570098877e-01,6.491788625717163086e-01,5.247853994369506836e-01,1.618498563766479492e-02,4.868066310882568359e-02,1.141371428966522217e-01,3.501325845718383789e-03,1.084506511688232422e-03,2.890355885028839111e-01,1.309216022491455078e-03,1.179575920104980469e-02,2.743452787399291992e-03,1.413500308990478516e-02,7.572442293167114258e-03,4.047840833663940430e-03
5.455496907234191895e-02,7.115366458892822266e-01,1.843839883804321289e-03,9.423532485961914062e-01,4.378529191017150879e-01,1.060307025909423828e-03,2.517402172088623047e-04,2.043128013610839844e-03,4.869401454925537109e-04,4.443645477294921875e-03,1.072078943252563477e-03,2.422928810119628906e-05,1.369565725326538086e-03,3.165006637573242188e-05,1.339584589004516602e-03,2.141594886779785156e-04,4.743337631225585938e-04
5.598068237304687500e-04,9.987554550170898438e-01,3.880628943443298340e-02,9.510276317596435547e-01,5.276024341583251953e-03,5.152493715286254883e-03,1.057600975036621094e-02,2.312338352203369141e-02,2.187460660934448242e-03,3.554224967956542969e-04,4.690474271774291992e-02,4.192292690277099609e-04,1.682668924331665039e-03,2.537667751312255859e-04,1.991096138954162598e-02,9.045600891113281250e-03,1.039579510688781738e-02
4.379630088806152344e-03,9.997143745422363281e-01,2.849718928337097168e-01,8.070398569107055664e-01,1.863584816455841064e-01,4.217764735221862793e-02,8.899667859077453613e-02,2.554905116558074951e-01,3.968775272369384766e-03,1.146495342254638672e-04,1.146865487098693848e-01,9.232461452484130859e-04,4.864543676376342773e-03,5.125701427459716797e-04,6.612777709960937500e-03,1.002839207649230957e-02,1.877635717391967773e-03
7.938951253890991211e-03,9.991571903228759766e-01,4.544908106327056885e-01,6.364856362342834473e-01,5.722948312759399414e-01,3.700667619705200195e-02,8.233487606048583984e-01,6.062415242195129395e-02,1.097321510314941406e-03,5.593895912170410156e-05,3.522832989692687988e-01,3.611147403717041016e-04,8.411437273025512695e-03,1.256227493286132812e-03,2.135753631591796875e-03,7.718324661254882812e-03,9.698569774627685547e-04
9.631830453872680664e-02,9.913045167922973633e-01,9.680827856063842773e-01,8.034112453460693359e-01,5.519908070564270020e-01,2.937857806682586670e-01,9.942494034767150879e-01,8.230170607566833496e-02,2.222448587417602539e-03,4.109740257263183594e-05,1.136794984340667725e-01,2.380818128585815430e-03,2.147668600082397461e-02,2.322971820831298828e-03,1.258820295333862305e-03,3.529101610183715820e-03,7.046461105346679688e-04
1.062154769897460938e-04,9.992778897285461426e-01,5.692920088768005371e-01,8.915748596191406250e-01,9.774920344352722168e-02,8.284652233123779297e-02,7.938742637634277344e-02,3.631211519241333008e-01,8.714735507965087891e-03,5.960464477539062500e-05,1.339182853698730469e-01,9.573400020599365234e-04,1.019269227981567383e-02,6.813317537307739258e-03,1.066121459007263184e-02,1.276153326034545898e-02,1.428279280662536621e-02
7.041990756988525391e-04,9.984166622161865234e-01,1.590412855148315430e-02,9.491936564445495605e-01,5.890879034996032715e-02,1.315140724182128906e-02,4.860511422157287598e-02,1.918947696685791016e-02,3.208369016647338867e-03,1.310110092163085938e-04,4.271709918975830078e-02,1.394301652908325195e-03,6.021946668624877930e-03,2.919435501098632812e-03,3.194823861122131348e-02,1.954048871994018555e-02,9.914308786392211914e-03
7.102787494659423828e-04,9.989961981773376465e-01,2.159933745861053467e-01,4.677250981330871582e-01,9.296169877052307129e-02,2.425798773765563965e-02,5.225014686584472656e-02,1.277815401554107666e-01,7.679075002670288086e-03,2.352297306060791016e-04,5.739222764968872070e-01,1.126915216445922852e-03,7.962763309478759766e-03,1.424700021743774414e-03,5.303740501403808594e-03,1.758140325546264648e-02,5.725771188735961914e-03
1.560839116573333740e-01,2.349936962127685547e-01,2.262824773788452148e-02,4.414379596710205078e-03,2.791449427604675293e-02,6.997585296630859375e-04,4.328638315200805664e-03,3.238260746002197266e-03,2.589821815490722656e-05,8.624378442764282227e-01,2.632936835289001465e-02,1.072883605957031250e-05,1.158699393272399902e-02,4.801154136657714844e-05,9.420514106750488281e-05,1.425445079803466797e-04,2.107024192810058594e-05
2.447248697280883789e-01,9.883137941360473633e-01,8.725563287734985352e-01,6.870414614677429199e-01,1.598114371299743652e-01,6.320294737815856934e-02,8.240058422088623047e-01,4.368919134140014648e-02,1.440286636352539062e-03,6.334185600280761719e-04,1.453898847103118896e-01,3.296285867691040039e-03,2.548065781593322754e-02,3.032803535461425781e-03,2.008229494094848633e-03,2.304583787918090820e-03,1.699656248092651367e-03
4.344820976257324219e-03,9.968990087509155273e-01,3.979046344757080078e-01,5.459460616111755371e-02,5.485481023788452148e-02,3.623387217521667480e-02,7.688689231872558594e-02,7.209858298301696777e-02,4.001915454864501953e-03,6.801784038543701172e-04,9.508547782897949219e-01,9.149312973022460938e-04,1.089730858802795410e-02,9.150207042694091797e-04,4.809319972991943359e-03,5.079329013824462891e-03,3.834336996078491211e-03
3.712266683578491211e-03,9.994880557060241699e-01,1.504504680633544922e-02,9.632714390754699707e-01,6.150096654891967773e-03,3.490716218948364258e-03,7.653802633285522461e-03,1.444357633590698242e-02,8.664131164550781250e-04,2.206265926361083984e-04,2.826812863349914551e-02,1.242458820343017578e-04,1.487582921981811523e-03,1.274049282073974609e-04,1.194652915000915527e-02,7.178694009780883789e-03,3.149241209030151367e-03
7.160305976867675781e-04,9.980446100234985352e-01,9.001204967498779297e-01,9.685191512107849121e-01,2.756391167640686035e-01,2.832880616188049316e-02,5.616359114646911621e-01,1.219973564147949219e-01,5.715787410736083984e-04,2.849102020263671875e-05,2.777540683746337891e-02,3.028213977813720703e-04,1.741912961006164551e-02,8.375048637390136719e-04,1.335144042968750000e-03,1.957833766937255859e-03,8.104145526885986328e-04
6.179690361022949219e-03,9.995372295379638672e-01,1.975032687187194824e-02,9.490972757339477539e-01,2.638310194015502930e-02,5.367904901504516602e-03,1.503124833106994629e-02,2.800595760345458984e-02,2.134621143341064453e-03,1.524686813354492188e-04,2.997174859046936035e-02,5.800127983093261719e-04,3.556102514266967773e-03,3.724992275238037109e-04,1.518231630325317383e-02,5.432575941085815430e-03,1.732856035232543945e-03
4.245340824127197266e-04,9.994639158248901367e-01,2.756974101066589355e-02,9.762654304504394531e-01,1.874607801437377930e-02,1.949453353881835938e-02,2.011260390281677246e-02,4.144555330276489258e-02,3.739088773727416992e-03,1.418590545654296875e-04,3.247207403182983398e-02,5.871653556823730469e-04,2.846658229827880859e-03,5.594789981842041016e-04,1.910707354545593262e-02,2.259898185729980469e-02,1.562723517417907715e-02
8.542546629905700684e-02,9.860972762107849121e-01,9.641721248626708984e-01,9.383482933044433594e-01,4.105393588542938232e-01,4.158512949943542480e-01,9.619377851486206055e-01,8.604055643081665039e-02,8.963823318481445312e-03,1.041293144226074219e-04,3.973940014839172363e-02,3.882169723510742188e-03,3.430575132369995117e-02,5.428999662399291992e-03,1.461654901504516602e-03,1.696407794952392578e-03,1.253694295883178711e-03
9.658661484718322754e-02,9.965467453002929688e-01,9.512329101562500000e-01,6.508839130401611328e-01,8.459949493408203125e-02,7.076570391654968262e-02,8.648288249969482422e-01,5.658739805221557617e-02,2.305805683135986328e-04,4.372000694274902344e-05,2.014511227607727051e-01,8.335709571838378906e-05,9.915083646774291992e-03,1.599490642547607422e-04,1.216739416122436523e-03,3.606081008911132812e-03,2.554357051849365234e-04
2.605617046356201172e-04,9.993249177932739258e-01,4.523232281208038330e-01,2.734372913837432861e-01,6.557315587997436523e-02,5.113109946250915527e-02,1.096770763397216797e-01,1.244972348213195801e-01,1.106616854667663574e-02,1.389682292938232422e-04,7.218672037124633789e-01,1.769542694091796875e-03,1.012119650840759277e-02,2.413958311080932617e-03,7.998228073120117188e-03,2.000397443771362305e-02,9.577512741088867188e-03
3.560067415237426758e-01,9.823667407035827637e-01,3.871111273765563965e-01,5.997363328933715820e-01,8.838349580764770508e-02,1.913294196128845215e-02,2.438119947910308838e-01,3.294667601585388184e-02,2.036452293395996094e-03,2.132624387741088867e-03,1.125060319900512695e-01,1.486957073211669922e-03,1.071017980575561523e-02,8.661150932312011719e-04,3.881663084030151367e-03,2.224594354629516602e-03,1.737058162689208984e-03
1.082837581634521484e-03,9.995025396347045898e-01,3.853413462638854980e-02,9.465661048889160156e-01,8.418321609497070312e-03,6.169438362121582031e-03,1.086795330047607422e-02,2.477142214775085449e-02,2.755552530288696289e-03,1.958310604095458984e-04,6.937119364738464355e-02,5.465447902679443359e-04,2.824813127517700195e-03,3.435015678405761719e-04,1.343810558319091797e-02,6.063878536224365234e-03,8.143931627273559570e-03
3.713823854923248291e-01,9.962053298950195312e-01,5.535188317298889160e-02,6.529629230499267578e-01,7.485270500183105469e-02,7.509380578994750977e-03,2.230909466743469238e-02,2.873367071151733398e-02,2.550482749938964844e-03,2.844631671905517578e-03,3.026261925697326660e-02,1.355409622192382812e-03,3.329992294311523438e-03,5.690753459930419922e-04,5.900532007217407227e-03,1.621752977371215820e-03,1.631170511245727539e-03
5.554258823394775391e-04,9.976465702056884766e-01,2.226447761058807373e-01,9.197838306427001953e-01,2.273793518543243408e-01,3.302910923957824707e-02,5.144883394241333008e-01,1.891026198863983154e-01,4.071950912475585938e-03,8.308887481689453125e-05,9.274843335151672363e-02,5.488693714141845703e-04,7.635980844497680664e-03,1.948893070220947266e-03,4.911929368972778320e-03,3.146237134933471680e-02,3.277152776718139648e-03
7.364451885223388672e-04,9.975507259368896484e-01,7.119571566581726074e-01,9.333095550537109375e-01,1.636305749416351318e-01,1.002063155174255371e-01,8.626710772514343262e-01,4.521816968917846680e-02,1.482844352722167969e-03,1.224875450134277344e-05,5.556920170783996582e-02,9.394884109497070312e-04,1.337242126464843750e-02,3.211468458175659180e-03,3.050506114959716797e-03,3.071933984756469727e-03,1.173943281173706055e-03
2.714130282402038574e-02,3.046056628227233887e-01,1.504832506179809570e-02,5.707541108131408691e-02,5.382033586502075195e-01,4.044473171234130859e-04,7.139444351196289062e-04,1.214295625686645508e-03,0.000000000000000000e+00,4.731943607330322266e-01,2.122405171394348145e-02,2.980232238769531250e-08,1.392960548400878906e-02,5.364418029785156250e-07,1.937150955200195312e-06,4.857778549194335938e-06,0.000000000000000000e+00
1.804113388061523438e-03,9.997444152832031250e-01,3.726056218147277832e-02,9.876610040664672852e-01,1.919463276863098145e-02,1.082536578178405762e-02,2.576595544815063477e-02,3.478780388832092285e-02,1.981377601623535156e-03,2.589821815490722656e-05,2.314281463623046875e-02,3.221631050109863281e-04,3.059923648834228516e-03,3.733932971954345703e-04,1.339164376258850098e-02,8.303433656692504883e-03,2.550899982452392578e-03
1.095911860466003418e-02,9.940546751022338867e-01,8.685508966445922852e-01,9.249476194381713867e-01,5.241726040840148926e-01,2.572875618934631348e-01,5.711854696273803711e-01,8.576378226280212402e-02,4.851698875427246094e-03,4.515051841735839844e-05,9.469386935234069824e-02,2.341419458389282227e-03,2.905866503715515137e-02,4.864603281021118164e-03,3.595113754272460938e-03,3.668814897537231445e-03,2.875864505767822266e-03
3.557235002517700195e-03,8.694239854812622070e-01,3.455582857131958008e-01,9.954693913459777832e-01,8.011132478713989258e-02,9.053357243537902832e-01,9.699968099594116211e-01,5.488967895507812500e-02,6.615728139877319336e-03,2.044439315795898438e-05,1.047217845916748047e-02,7.259756326675415039e-03,4.397866129875183105e-02,2.557131648063659668e-02,2.234491705894470215e-02,2.164706587791442871e-02,4.482656717300415039e-03
1.034021377563476562e-03,9.879868030548095703e-01,1.395373642444610596e-01,9.739493131637573242e-01,2.170981466770172119e-01,1.283416450023651123e-01,1.079380810260772705e-01,9.894636273384094238e-02,3.823339939117431641e-04,1.763552427291870117e-03,1.226210594177246094e-02,7.306635379791259766e-04,3.185030817985534668e-02,2.237319946289062500e-03,1.050290465354919434e-01,2.171784639358520508e-02,1.458135247230529785e-02
1.807770133018493652e-02,9.844096899032592773e-01,9.359055757522583008e-01,7.178929448127746582e-01,3.791171312332153320e-02,2.477542757987976074e-01,3.885045945644378662e-01,4.179438650608062744e-01,1.895725727081298828e-02,4.903078079223632812e-04,2.751356363296508789e-01,6.080389022827148438e-03,3.776419162750244141e-02,7.543474435806274414e-03,7.690250873565673828e-03,8.855283260345458984e-03,4.718363285064697266e-03
6.076693534851074219e-04,9.998385310173034668e-01,3.416320681571960449e-02,9.784383773803710938e-01,5.130991339683532715e-02,8.247107267379760742e-03,4.752171039581298828e-02,2.200722694396972656e-02,1.341253519058227539e-03,1.087784767150878906e-05,3.557097911834716797e-02,2.854764461517333984e-04,3.190815448760986328e-03,1.828432083129882812e-03,1.357799768447875977e-02,8.787035942077636719e-03,3.617316484451293945e-03
8.865255117416381836e-02,7.727087736129760742e-01,1.225019097328186035e-01,4.176397323608398438e-01,7.563667297363281250e-01,1.037737727165222168e-02,1.914519071578979492e-02,1.003798842430114746e-02,4.887580871582031250e-06,3.089934587478637695e-02,3.500887751579284668e-02,5.185604095458984375e-06,4.823344945907592773e-02,3.260374069213867188e-05,5.197525024414062500e-05,1.433491706848144531e-04,7.987022399902343750e-06
3.001790046691894531e-01,9.699771404266357422e-01,9.723928570747375488e-02,8.857935667037963867e-03,2.712419033050537109e-01,1.285287737846374512e-02,2.977451682090759277e-02,3.200641274452209473e-02,6.285011768341064453e-04,9.941488504409790039e-03,8.202171325683593750e-01,2.566576004028320312e-04,1.646748185157775879e-02,4.805922508239746094e-04,1.145750284194946289e-03,1.279085874557495117e-03,5.662441253662109375e-04
4.014372825622558594e-05,9.995142221450805664e-01,1.922076940536499023e-02,9.645564556121826172e-01,6.111669540405273438e-02,4.356205463409423828e-03,2.020275592803955078e-02,4.246345162391662598e-02,1.962155103683471680e-03,3.570318222045898438e-05,2.203574776649475098e-02,2.014935016632080078e-04,7.929474115371704102e-03,2.849906682968139648e-03,1.745897531509399414e-02,3.900676965713500977e-03,6.385922431945800781e-03
